#Software: Microsoft Internet Information Services 7.5
#Version: 1.0
#Date: 2011-04-27 13:17:37
#Fields: date time s-sitename s-computername s-ip cs-method cs-uri-stem cs-uri-query s-port cs-username c-ip cs-version cs(User-Agent) cs(Cookie) cs(Referer) cs-host sc-status sc-substatus sc-win32-status sc-bytes cs-bytes time-taken
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Pages/JourneyPlannerInput.aspx - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=5d3ltpan00gfa2aesahas32d&LP=JourneyOptions&DT=20110424T1734Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport - localhost 200 0 0 145055 618 77234
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/Styles/colours.css - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 796 15
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/Styles/additions.css - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 798 0
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/Styles/font-small.css - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 210 798 0
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/Styles/main.css - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 793 0
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/Styles/SJPColours.css - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 788 0
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/Styles/SJPFonts.css - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 786 0
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/Styles/SJPMain.css - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 209 783 0
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/Styles/SJPBackgrounds.css - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 792 0
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/London2012/Scripts/jquery.min.js - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 784 0
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/Scripts/JourneyPlannerInput.js - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 782 0
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/Scripts/jquery.sb.min.js - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 776 15
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/Scripts/jquery.checkbox.js - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 778 15
2011-04-27 13:17:37 W3SVC1 OVS3 ::1 GET /SJPWeb/Version/Scripts/common.js - 80 - ::1 HTTP/1.1 Mozilla/5.0+(Windows;+U;+Windows+NT+6.1;+en-GB;+rv:1.9.2.16)+Gecko/20110319+Firefox/3.6.16 SJP=AS=Normal&FS=Normal&L=English&UID=vltt0kf42s2atx45llcusej5&LP=JourneyPlannerInput&DT=20110427T1317Z&O=LE5+5JJ&TYO=Postcode&D=8100EAR&TYD=Venue&DTO=20110427T1300Z&DTR=20110427T1600Z&R=False&PM=PublicTransport;+ASP.NET_SessionId=vltt0kf42s2atx45llcusej5;+SJPTestCookie= http://localhost/SJPWeb/Pages/JourneyPlannerInput.aspx localhost 304 0 0 211 769 0
